Name,Date,Category,Payer,Amount,Currency,City,Country,Rate CZK,Rate EUR,Ann owes,,Bob owes,,Notes,Totals in original currency,,,Totals in CZK,,
ITEM1,6.9.2026,beta,Ann,"148,00",CZK,Prague,CZ,,,"74,00","74,00","74,00","74,00",,,,,,,
ITEM2,6.9.2026,gamma,Bob,"697,00",CZK,Prague,CZ,,,"249,00","249,00","448,00","448,00",,,,,,,
ITEM3,6.9.2026,delta,Ann,"1 240,00",EUR,Berlin,DE,,,"620,00","0,00","620,00","0,00",,Paid by \ for:,Ann,Bob,,,
ITEM4,6.9 18:25,alpha,Ann,"53,10",EUR,Berlin,DE,,,"26,55","0,00","26,55","0,00",,Ann (EUR),"0,00","0,00",Bob owes Ann:,"0,00",
ITEM5,6.9. 18:35,beta,Bob,"40,00",EUR,Berlin,DE,,,"20,00","0,00","20,00","0,00",NOTE1,,,,,,
ITEM6,7.9.2026 08:55:00,gamma,Ann,"6,67",EUR,Berlin,DE,,,"3,34","0,00","3,34","0,00",,,,,,,
ITEM7,7.9.2026 09:10:00,delta,Ann,"14,96",EUR,Berlin,DE,,,"7,48","0,00","7,48","0,00",,,,,,,
ITEM8,7.9.2026 11:45:00,alpha,Ann,"16,99",EUR,Berlin,DE,,,"16,99","0,00","0,00","0,00",,,,,,,
ITEM9,7.9.2026 12:50:00,beta,Ann,"7,00",EUR,Berlin,DE,,,"0,00","0,00","7,00","0,00",NOTE2,,,,,,
ITEM10,7.9.2026 13:35:00,gamma,Bob,"36,60",EUR,Berlin,DE,,,"14,00","0,00","22,60","0,00",,,,,,,
ITEM11,8.9.2026 09:45:00,delta,Ann,"21,40",EUR,Brussels,BE,,,"10,70","0,00","10,70","0,00",,,,,,,
ITEM12,8.9.2026 10:05:00,alpha,Ann,"32,00",EUR,Brussels,BE,,,"12,00","0,00","20,00","0,00",,,,,,,
ITEM13,8.9.2026 11:10:00,beta,Ann,"4,95",EUR,Brussels,BE,,,"1,48","0,00","3,48","0,00",NOTE3,,,,,,
ITEM14,8.9.2026 12:25:00,gamma,Ann,"18,10",EUR,Brussels,BE,,,"9,05","0,00","9,05","0,00",,,,,,,
ITEM15,8.9.2026 14:00:00,delta,Bob,"11,00",EUR,Brussels,BE,,,"5,50","0,00","5,50","0,00",,,,,,,
ITEM16,8.9.2026 18:10:00,alpha,Ann,"37,90",EUR,Brussels,BE,,,"18,95","0,00","18,95","0,00",,,,,,,
ITEM17,9.9.2026 10:25:00,beta,Ann,"13,30",EUR,Brussels,BE,,,"0,00","0,00","13,30","0,00",,,,,,,
ITEM18,9.9.2026 10:45:00,gamma,Ann,"2,50",EUR,Brussels,BE,,,"1,25","0,00","1,25","0,00",,,,,,,
ITEM19,9.9.2026 12:45:00,delta,Ann,"26,00",EUR,Luxembourg,LU,,,"13,00","0,00","13,00","0,00",,,,,,,
ITEM20,9.9.2026 14:00:00,alpha,Ann,"2,00",EUR,Luxembourg,LU,,,"2,00","0,00","0,00","0,00",NOTE4,,,,,,
ITEM21,10.9.2026 15:30:00,beta,Ann,"33,50",EUR,Luxembourg,LU,,,"16,75","0,00","16,75","0,00",,,,,,,
ITEM22,10.9.2026 17:10:00,gamma,Bob,"10,01",EUR,Luxembourg,LU,,,"5,00","0,00","5,02","0,00",,,,,,,
ITEM23,11.9.2026 10:45:00,delta,Ann,"16,00",EUR,Luxembourg,LU,,,"8,00","0,00","8,00","0,00",,,,,,,
ITEM24,11.9.2026 17:35:00,alpha,Ann,"13,61",EUR,Luxembourg,LU,,,"6,81","0,00","6,81","0,00",,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
